 [198.111, 286.039]   0 0
 [197.887, 286.964]   0 0
 [197.641, 287.988]   0 0
 [197.866, 289.029]   0 0
 [198.123, 289.961]   0 0
 [198.407, 290.864]   0 0
 [198.625, 291.155]   0 0
 [199.056, 291.968]   0 0
 [200.069, 292.929]   0 0
 [200.759, 293.309]   0 0
 [201.208, 293.708]   0 0
 [201.99, 294.018]   0 0
 [202.829, 294.349]   0 0
 [203.222, 294.62]   0 0
 [204.028, 294.958]   0 0
 [204.81, 295.304]   0 0
 [205.239, 295.634]   0 0
 [206.062, 295.723]   0 0
 [206.934, 295.588]   0 0
 [208.041, 295.096]   0 0
 [208.905, 294.798]   0 0
 [210.107, 294.213]   0 0
 [210.944, 293.909]   0 0
 [211.68, 293.554]   0 0
 [212.108, 293.168]   0 0
 [212.898, 292.807]   0 0
 [214.044, 292.138]   0 0
 [215.003, 291.943]   0 0
 [215.754, 293.098]   0 0
 [215.924, 293.998]   0 0
 [215.628, 294.933]   0 0
 [215.254, 296.061]   0 0
 [215.082, 297.018]   0 0
 [214.972, 297.997]   0 0
 [214.944, 298.999]   0 0
 [214.964, 300.001]   0 0
 [214.993, 301]   0 0
 [215.078, 301.99]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=187
 [219.096, 307.987]   0 0
 [219.021, 306.998]   0 0
 [218.975, 306.002]   0 0
 [218.906, 305.008]   0 0
 [218.843, 304.014]   0 0
 [218.767, 303.025]   0 0
 [218.673, 302.025]   0 0
 [218.631, 301]   0 0
 [218.648, 299.994]   0 0
 [218.651, 299]   0 0
 [218.65, 297.988]   0 0
 [218.701, 296.969]   0 0
 [218.859, 295.978]   0 0
 [219.064, 295.007]   0 0
 [219.102, 293.971]   0 0
 [218.902, 293.149]   0 0
 [217.995, 292.661]   0 0
 [217.023, 293.047]   0 0
 [216.329, 293.458]   0 0
 [215.904, 293.857]   0 0
 [215.129, 294.225]   0 0
 [214.721, 294.509]   0 0
 [213.92, 294.852]   0 0
 [213.098, 295.167]   0 0
 [211.933, 295.871]   0 0
 [211.061, 296.184]   0 0
 [210.036, 296.489]   0 0
 [209.996, 296.502]   0 0
 [209.124, 296.506]   0 0
 [208.89, 296.471]   0 0
 [207.904, 296.194]   0 0
 [207.059, 295.914]   0 0
 [206.332, 295.565]   0 0
 [205.874, 295.191]   0 0
 [205.078, 294.87]   0 0
 [204.295, 294.511]   0 0
 [203.878, 294.201]   0 0
 [203.121, 293.862]   0 0
 [202.588, 293.349]   0 0
 [202.098, 292.941]   0 0
 [201.641, 292.166]   0 0
 [201.386, 291.882]   0 0
 [201.108, 290.976]   0 0
 [200.941, 290.007]   0 0
 [200.861, 288.996]   0 0
 [200.907, 287.985]   0 0
 [200.955, 286.992]   0 0
 [200.911, 285.996]   0 0
 [200.809, 285.016]   0 0
 [200.695, 284.043]   0 0
 [200.546, 283.087]   0 0
 [200.494, 282.877]   0 0
 [200.275, 281.915]   0 0
 [200.014, 280.995]   0 0
 [199.693, 280.134]   0 0
 [199.492, 279.811]   0 0
 [199.141, 278.954]   0 0
 [198.907, 278.026]   0 0
 [198.701, 277.078]   0 0
 [198.265, 275.925]   0 0
 [197.982, 275.006]   0 0
 [197.707, 274.107]   0 0
 [197.379, 272.88]   0 0
 [197.313, 271.928]   0 0
 [197.252, 270.945]   0 0
 [197.12, 269.971]   0 0
 [196.953, 269.012]   0 0
 [196.766, 268.06]   0 0
 [196.531, 267.119]   0 0
 [196.438, 266.867]   0 0
 [196.192, 265.935]   0 0
 [195.942, 265.021]   0 0
 [195.631, 264.128]   0 0
 [195.486, 263.851]   0 0
 [195.245, 262.937]   0 0
 [195.093, 261.979]   0 0
 [194.962, 261.008]   0 0
 [194.817, 260.018]   0 0
 [194.829, 258.974]   0 0
 [195.2, 258.099]   0 0
 [195.778, 257.751]   0 0
 [196.187, 257.341]   0 0
 [197.002, 257.006]   0 0
 [197.902, 256.699]   0 0
 [198.197, 256.491]   0 0
 [199.053, 256.109]   0 0
 [199.862, 255.741]   0 0
 [200.23, 255.427]   0 0
 [201.027, 255.056]   0 0
 [201.89, 254.734]   0 0
 [203.074, 254.143]   0 0
 [203.889, 253.812]   0 0
 [205.055, 253.107]   0 0
 [205.912, 252.793]   0 0
 [207.104, 252.225]   0 0
 [207.952, 251.912]   0 0
 [209.115, 251.222]   0 0
 [209.958, 250.905]   0 0
 [210.814, 250.556]   0 0
 [211.159, 250.336]   0 0
 [212.001, 250.002]   0 0
 [212.783, 249.628]   0 0
 [213.169, 249.314]   0 0
 [213.993, 248.984]   0 0
 [214.858, 248.669]   0 0
 [215.202, 248.452]   0 0
 [216.048, 248.085]   0 0
 [216.845, 247.746]   0 0
 [217.243, 247.407]   0 0
 [218.029, 247.059]   0 0
 [218.894, 246.75]   0 0
 [220.081, 246.148]   0 0
 [220.888, 245.823]   0 0
 [222.058, 245.118]   0 0
 [222.928, 244.824]   0 0
 [224.133, 244.273]   0 0
 [224.974, 243.956]   0 0
 [225.744, 243.557]   0 0
 [226.143, 243.277]   0 0
 [226.984, 242.962]   0 0
 [227.852, 242.647]   0 0
 [228.191, 242.424]   0 0
 [229.035, 242.064]   0 0
 [229.837, 241.727]   0 0
 [230.229, 241.412]   0 0
 [231.021, 241.044]   0 0
 [231.894, 240.741]   0 0
 [233.086, 240.181]   0 0
 [233.922, 239.859]   0 0
 [235.039, 239.071]   0 0
 [235.772, 238.648]   0 0
 [236.13, 238.148]   0 0
 [236.655, 237.728]   0 0
 [236.989, 236.994]   0 0
 [237.28, 236.12]   0 0
 [237.809, 234.928]   0 0
 [238.07, 234.028]   0 0
 [238.322, 233.138]   0 0
 [238.501, 232.766]   0 0
 [238.901, 231.948]   0 0
 [239.246, 231.153]   0 0
 [239.709, 230.766]   0 0
 [240.127, 230.107]   0 0
 [240.686, 229.705]   0 0
 [241.143, 229.155]   0 0
 [241.85, 228.784]   0 0
 [242.243, 228.364]   0 0
 [243.004, 228.006]   0 0
 [243.785, 227.565]   0 0
 [244.146, 227.301]   0 0
 [244.994, 226.985]   0 0
 [245.863, 226.636]   0 0
 [246.184, 226.395]   0 0
 [247.022, 226.041]   0 0
 [247.811, 225.655]   0 0
 [248.186, 225.354]   0 0
 [249.014, 225.031]   0 0
 [249.895, 224.743]   0 0
 [251.082, 224.154]   0 0
 [251.905, 223.835]   0 0
 [253.075, 223.155]   0 0
 [253.941, 222.857]   0 0
 [255.135, 222.284]   0 0
 [255.981, 221.967]   0 0
 [257.16, 221.304]   0 0
 [257.996, 220.991]   0 0
 [258.89, 220.697]   0 0
 [260.076, 220.151]   0 0
 [260.9, 219.837]   0 0
 [262.072, 219.145]   0 0
 [262.941, 218.848]   0 0
 [264.131, 218.281]   0 0
 [264.975, 217.955]   0 0
 [266.143, 217.273]   0 0
 [266.989, 216.976]   0 0
 [267.861, 216.683]   0 0
 [269.062, 216.118]   0 0
 [269.894, 215.804]   0 0
 [271.065, 215.151]   0 0
 [271.948, 214.866]   0 0
 [273.15, 214.31]   0 0
 [273.996, 213.993]   0 0
 [275.17, 213.299]   0 0
 [275.982, 212.963]   0 0
 [276.825, 212.597]   0 0
 [277.164, 212.359]   0 0
 [278.019, 212.036]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=180
 [280.983, 212.962]   0 0
 [280.151, 213.278]   0 0
 [278.987, 213.978]   0 0
 [278.151, 214.299]   0 0
 [276.943, 214.859]   0 0
 [276.074, 215.159]   0 0
 [274.932, 215.885]   0 0
 [274.109, 216.21]   0 0
 [272.912, 216.784]   0 0
 [272.035, 217.071]   0 0
 [270.837, 217.725]   0 0
 [270.028, 218.054]   0 0
 [269.164, 218.379]   0 0
 [268.842, 218.594]   0 0
 [267.969, 218.927]   0 0
 [267.118, 219.233]   0 0
 [265.946, 219.907]   0 0
 [265.112, 220.217]   0 0
 [263.928, 220.822]   0 0
 [263.05, 221.115]   0 0
 [261.866, 221.765]   0 0
 [261.049, 222.088]   0 0
 [260.204, 222.471]   0 0
 [259.876, 222.671]   0 0
 [258.985, 222.961]   0 0
 [258.132, 223.262]   0 0
 [256.969, 223.951]   0 0
 [256.141, 224.276]   0 0
 [254.941, 224.84]   0 0
 [254.063, 225.136]   0 0
 [252.888, 225.814]   0 0
 [252.069, 226.132]   0 0
 [250.889, 226.713]   0 0
 [250.02, 227.045]   0 0
 [249.215, 227.384]   0 0
 [248.843, 227.713]   0 0
 [248.041, 228.077]   0 0
 [247.216, 228.446]   0 0
 [246.872, 228.726]   0 0
 [246.056, 229.09]   0 0
 [245.425, 229.477]   0 0
 [244.949, 229.946]   0 0
 [244.327, 230.323]   0 0
 [243.922, 230.924]   0 0
 [243.389, 231.295]   0 0
 [242.985, 231.99]   0 0
 [242.533, 232.72]   0 0
 [242.247, 233.138]   0 0
 [241.945, 233.972]   0 0
 [241.569, 234.826]   0 0
 [241.392, 235.126]   0 0
 [241.132, 236.04]   0 0
 [240.899, 236.957]   0 0
 [240.614, 237.726]   0 0
 [240.223, 238.207]   0 0
 [239.857, 238.826]   0 0
 [239.177, 239.253]   0 0
 [238.824, 239.721]   0 0
 [238.053, 240.104]   0 0
 [236.881, 240.714]   0 0
 [236.012, 241.026]   0 0
 [235.215, 241.37]   0 0
 [234.82, 241.71]   0 0
 [234.029, 242.052]   0 0
 [233.176, 242.399]   0 0
 [232.841, 242.623]   0 0
 [231.974, 242.941]   0 0
 [231.131, 243.264]   0 0
 [230.743, 243.536]   0 0
 [229.962, 243.928]   0 0
 [229.11, 244.236]   0 0
 [227.915, 244.811]   0 0
 [227.065, 245.121]   0 0
 [225.893, 245.822]   0 0
 [225.071, 246.136]   0 0
 [223.879, 246.725]   0 0
 [223.015, 247.032]   0 0
 [222.204, 247.383]   0 0
 [221.825, 247.694]   0 0
 [221.027, 248.049]   0 0
 [220.201, 248.399]   0 0
 [219.84, 248.658]   0 0
 [218.99, 248.978]   0 0
 [218.159, 249.306]   0 0
 [217.775, 249.604]   0 0
 [217, 250]   0 0
 [216.179, 250.338]   0 0
 [215.815, 250.602]   0 0
 [214.972, 250.938]   0 0
 [214.128, 251.26]   0 0
 [213.744, 251.523]   0 0
 [212.968, 251.944]   0 0
 [212.136, 252.271]   0 0
 [210.934, 252.842]   0 0
 [210.071, 253.147]   0 0
 [208.91, 253.849]   0 0
 [208.089, 254.176]   0 0
 [206.9, 254.741]   0 0
 [206.022, 255.049]   0 0
 [205.237, 255.396]   0 0
 [204.84, 255.747]   0 0
 [204.057, 256.097]   0 0
 [203.226, 256.492]   0 0
 [202.886, 256.726]   0 0
 [202.022, 257.053]   0 0
 [201.187, 257.417]   0 0
 [200.864, 257.687]   0 0
 [200.022, 258.05]   0 0
 [199.159, 258.316]   0 0
 [198.74, 258.645]   0 0
 [198.193, 259.118]   0 0
 [197.644, 260.015]   0 0
 [198.001, 261]   0 0
 [198.238, 261.94]   0 0
 [198.395, 262.922]   0 0
 [198.609, 264.092]   0 0
 [198.825, 265.045]   0 0
 [199.015, 265.996]   0 0
 [199.21, 266.94]   0 0
 [199.455, 267.863]   0 0
 [199.574, 268.133]   0 0
 [199.878, 269.04]   0 0
 [200.118, 269.961]   0 0
 [200.335, 270.902]   0 0
 [200.489, 271.894]   0 0
 [200.532, 272.124]   0 0
 [200.478, 272.928]   0 0
 [200.455, 273.937]   0 0
 [200.64, 275.092]   0 0
 [200.888, 276.045]   0 0
 [201.206, 276.905]   0 0
 [201.916, 278.031]   0 0
 [202.194, 278.942]   0 0
 [202.467, 279.882]   0 0
 [202.546, 280.101]   0 0
 [202.771, 281.051]   0 0
 [202.94, 282.015]   0 0
 [203.122, 282.958]   0 0
 [203.356, 283.851]   0 0
 [203.891, 285.037]   0 0
 [204.149, 285.972]   0 0
 [204.393, 287.031]   0 0
 [204.34, 288.113]   0 0
 [204.148, 289.038]   0 0
 [204.03, 290]   0 0
 [204.17, 290.965]   0 0
 [204.371, 291.901]   0 0
 [204.821, 293.065]   0 0
 [205.177, 293.91]   0 0
 [205.646, 294.281]   0 0
 [206.138, 294.868]   0 0
 [206.833, 295.206]   0 0
 [207.286, 295.614]   0 0
 [208.037, 295.933]   0 0
 [208.887, 296.235]   0 0
 [210.084, 296.875]   0 0
 [210.869, 297.193]   0 0
 [211.311, 297.578]   0 0
 [212.1, 297.721]   0 0
 [212.991, 297.701]   0 0
 [214.094, 297.241]   0 0
 [214.964, 296.92]   0 0
 [215.826, 296.6]   0 0
 [216.163, 296.369]   0 0
 [217.011, 296.02]   0 0
 [217.792, 295.706]   0 0
 [218.224, 295.334]   0 0
 [218.963, 294.943]   0 0
 [219.777, 294.542]   0 0
 [220.108, 294.214]   0 0
 [220.989, 293.956]   0 0
 [221.9, 294.283]   0 0
 [222.33, 294.751]   0 0
 [222.608, 295.102]   0 0
 [222.652, 295.993]   0 0
 [222.359, 297.072]   0 0
 [222.222, 298.041]   0 0
 [222.176, 299.017]   0 0
 [222.135, 300.008]   0 0
 [222.058, 301.003]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=182
 [225.167, 304.986]   0 0
 [225.07, 303.993]   0 0
 [224.991, 303]   0 0
 [224.958, 302]   0 0
 [224.963, 300.997]   0 0
 [225.039, 300.008]   0 0
 [225.22, 299.07]   0 0
 [225.726, 297.92]   0 0
 [226.054, 297.01]   0 0
 [226.267, 295.944]   0 0
 [225.947, 295.061]   0 0
 [225.036, 294.399]   0 0
 [223.955, 294.895]   0 0
 [223.157, 295.235]   0 0
 [222.79, 295.684]   0 0
 [222.032, 296.051]   0 0
 [221.235, 296.457]   0 0
 [220.849, 296.716]   0 0
 [220.016, 297.029]   0 0
 [219.235, 297.391]   0 0
 [218.829, 297.722]   0 0
 [218.019, 298.039]   0 0
 [217.094, 298.371]   0 0
 [216.031, 298.612]   0 0
 [215.153, 298.582]   0 0
 [214.821, 298.496]   0 0
 [213.917, 298.146]   0 0
 [213.103, 297.851]   0 0
 [211.921, 297.122]   0 0
 [211.111, 296.817]   0 0
 [209.915, 296.126]   0 0
 [209.201, 295.805]   0 0
 [208.733, 295.189]   0 0
 [208.291, 294.85]   0 0
 [207.922, 294.035]   0 0
 [207.349, 292.917]   0 0
 [207.131, 291.983]   0 0
 [207.045, 291.001]   0 0
 [207.132, 290.023]   0 0
 [207.262, 289.058]   0 0
 [207.24, 288.017]   0 0
 [207.073, 286.992]   0 0
 [206.927, 286.015]   0 0
 [206.796, 285.048]   0 0
 [206.624, 284.089]   0 0
 [206.295, 282.905]   0 0
 [206.036, 281.985]   0 0
 [205.743, 281.12]   0 0
 [205.163, 279.94]   0 0
 [204.894, 279.032]   0 0
 [204.649, 278.085]   0 0
 [204.224, 276.949]   0 0
 [204.03, 275.993]   0 0
 [203.941, 275.014]   0 0
 [203.925, 274.022]   0 0
 [203.825, 273.057]   0 0
 [203.597, 272.136]   0 0
 [203.478, 271.863]   0 0
 [203.211, 270.939]   0 0
 [202.998, 270]   0 0
 [202.798, 269.053]   0 0
 [202.553, 268.118]   0 0
 [202.456, 267.863]   0 0
 [202.227, 266.927]   0 0
 [202.004, 265.999]   0 0
 [201.741, 265.08]   0 0
 [201.39, 263.914]   0 0
 [201.245, 262.955]   0 0
 [201.117, 261.984]   0 0
 [201.022, 261]   0 0
 [201.222, 260.057]   0 0
 [201.669, 259.754]   0 0
 [202.181, 259.279]   0 0
 [202.974, 258.93]   0 0
 [203.877, 258.595]   0 0
 [204.157, 258.382]   0 0
 [205.008, 258.015]   0 0
 [205.783, 257.594]   0 0
 [206.155, 257.309]   0 0
 [206.992, 256.981]   0 0
 [207.853, 256.662]   0 0
 [208.205, 256.412]   0 0
 [209.032, 256.054]   0 0
 [209.821, 255.697]   0 0
 [210.209, 255.381]   0 0
 [211.014, 255.03]   0 0
 [211.884, 254.72]   0 0
 [213.071, 254.137]   0 0
 [213.897, 253.814]   0 0
 [215.068, 253.137]   0 0
 [215.919, 252.817]   0 0
 [217.097, 252.184]   0 0
 [217.918, 251.86]   0 0
 [219.09, 251.182]   0 0
 [219.949, 250.884]   0 0
 [220.784, 250.511]   0 0
 [221.143, 250.281]   0 0
 [221.972, 249.954]   0 0
 [222.719, 249.546]   0 0
 [223.131, 249.243]   0 0
 [223.967, 248.924]   0 0
 [224.827, 248.576]   0 0
 [225.163, 248.354]   0 0
 [226.006, 248.01]   0 0
 [226.775, 247.652]   0 0
 [227.181, 247.31]   0 0
 [227.992, 246.983]   0 0
 [228.855, 246.664]   0 0
 [229.195, 246.445]   0 0
 [230.046, 246.083]   0 0
 [230.847, 245.747]   0 0
 [231.242, 245.407]   0 0
 [232.024, 245.052]   0 0
 [232.899, 244.747]   0 0
 [234.102, 244.207]   0 0
 [234.941, 243.898]   0 0
 [236.103, 243.209]   0 0
 [236.954, 242.895]   0 0
 [237.797, 242.54]   0 0
 [238.147, 242.294]   0 0
 [238.979, 241.964]   0 0
 [239.748, 241.569]   0 0
 [240.15, 241.281]   0 0
 [240.98, 240.957]   0 0
 [241.814, 240.603]   0 0
 [242.153, 240.296]   0 0
 [242.926, 239.886]   0 0
 [243.32, 239.432]   0 0
 [243.938, 238.933]   0 0
 [244.288, 238.217]   0 0
 [244.581, 237.783]   0 0
 [244.875, 236.962]   0 0
 [245.075, 236.022]   0 0
 [245.34, 235.132]   0 0
 [245.573, 234.764]   0 0
 [245.962, 233.977]   0 0
 [246.274, 233.169]   0 0
 [246.627, 232.77]   0 0
 [247.054, 232.036]   0 0
 [248.034, 231.035]   0 0
 [248.679, 230.578]   0 0
 [249.125, 230.165]   0 0
 [249.883, 229.821]   0 0
 [250.298, 229.479]   0 0
 [251.055, 229.117]   0 0
 [251.915, 228.795]   0 0
 [253.073, 228.14]   0 0
 [253.874, 227.777]   0 0
 [254.247, 227.411]   0 0
 [255.027, 227.052]   0 0
 [255.881, 226.72]   0 0
 [257.064, 226.134]   0 0
 [257.905, 225.824]   0 0
 [259.082, 225.165]   0 0
 [259.946, 224.871]   0 0
 [260.81, 224.53]   0 0
 [261.145, 224.337]   0 0
 [262.011, 224.02]   0 0
 [262.813, 223.681]   0 0
 [263.202, 223.346]   0 0
 [264.009, 223.018]   0 0
 [264.883, 222.71]   0 0
 [266.077, 222.154]   0 0
 [266.908, 221.841]   0 0
 [268.062, 221.125]   0 0
 [268.92, 220.816]   0 0
 [270.124, 220.255]   0 0
 [270.973, 219.95]   0 0
 [272.146, 219.313]   0 0
 [273.002, 219.005]   0 0
 [273.878, 218.722]   0 0
 [275.066, 218.113]   0 0
 [275.869, 217.784]   0 0
 [277.042, 217.087]   0 0
 [277.909, 216.781]   0 0
 [279.095, 216.198]   0 0
 [279.947, 215.901]   0 0
 [281.121, 215.248]   0 0
 [281.976, 214.947]   0 0
 [282.824, 214.6]   0 0
 [283.179, 214.349]   0 0
 [284.01, 214.017]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=170
 [229.018, 295.086]   0 0
 [228.228, 295.471]   0 0
 [227.959, 295.885]   0 0
 [227.106, 296.22]   0 0
 [226.793, 296.545]   0 0
 [225.966, 296.945]   0 0
 [225.222, 297.329]   0 0
 [224.791, 297.712]   0 0
 [224.014, 298.024]   0 0
 [223.159, 298.365]   0 0
 [222.824, 298.57]   0 0
 [221.955, 298.897]   0 0
 [221.102, 299.225]   0 0
 [219.967, 299.767]   0 0
 [219.058, 299.805]   0 0
 [218.221, 299.668]   0 0
 [217.79, 299.327]   0 0
 [217.015, 298.978]   0 0
 [216.222, 298.636]   0 0
 [215.825, 298.34]   0 0
 [214.991, 298.016]   0 0
 [214.195, 297.714]   0 0
 [213.741, 297.337]   0 0
 [213.056, 296.946]   0 0
 [212.062, 295.958]   0 0
 [211.547, 295.212]   0 0
 [211.317, 294.904]   0 0
 [211.073, 293.984]   0 0
 [210.919, 293.011]   0 0
 [210.822, 291.996]   0 0
 [210.934, 290.985]   0 0
 [211.063, 290.017]   0 0
 [211.002, 289]   0 0
 [210.839, 288.02]   0 0
 [210.699, 287.051]   0 0
 [210.507, 286.1]   0 0
 [210.46, 285.879]   0 0
 [210.263, 284.913]   0 0
 [210.033, 283.988]   0 0
 [209.752, 283.097]   0 0
 [209.208, 281.924]   0 0
 [208.954, 281.014]   0 0
 [208.733, 280.074]   0 0
 [208.31, 278.912]   0 0
 [208.04, 277.99]   0 0
 [207.79, 277.047]   0 0
 [207.397, 275.872]   0 0
 [207.274, 274.924]   0 0
 [207.218, 273.95]   0 0
 [207.122, 272.973]   0 0
 [206.972, 272.007]   0 0
 [206.8, 271.05]   0 0
 [206.585, 270.108]   0 0
 [206.49, 269.851]   0 0
 [206.246, 268.916]   0 0
 [206.003, 267.999]   0 0
 [205.707, 267.107]   0 0
 [205.265, 265.932]   0 0
 [205.108, 264.98]   0 0
 [205.016, 263.997]   0 0
 [204.884, 263.022]   0 0
 [204.696, 261.998]   0 0
 [205.05, 261.023]   0 0
 [205.477, 260.446]   0 0
 [206.057, 260.083]   0 0
 [206.855, 259.712]   0 0
 [207.205, 259.42]   0 0
 [208.026, 259.065]   0 0
 [208.901, 258.738]   0 0
 [210.069, 258.127]   0 0
 [210.875, 257.791]   0 0
 [211.272, 257.467]   0 0
 [212.043, 257.092]   0 0
 [212.91, 256.78]   0 0
 [214.1, 256.188]   0 0
 [214.922, 255.868]   0 0
 [216.084, 255.178]   0 0
 [216.945, 254.869]   0 0
 [217.779, 254.503]   0 0
 [218.141, 254.275]   0 0
 [218.971, 253.951]   0 0
 [219.738, 253.528]   0 0
 [220.134, 253.263]   0 0
 [220.976, 252.947]   0 0
 [221.818, 252.604]   0 0
 [222.178, 252.347]   0 0
 [223.008, 252.013]   0 0
 [223.796, 251.633]   0 0
 [224.175, 251.34]   0 0
 [225.002, 251.005]   0 0
 [225.849, 250.679]   0 0
 [226.21, 250.409]   0 0
 [227.033, 250.056]   0 0
 [227.823, 249.703]   0 0
 [228.212, 249.384]   0 0
 [229.017, 249.035]   0 0
 [229.876, 248.721]   0 0
 [230.228, 248.488]   0 0
 [231.067, 248.122]   0 0
 [231.885, 247.805]   0 0
 [233.062, 247.123]   0 0
 [233.916, 246.812]   0 0
 [235.104, 246.207]   0 0
 [235.935, 245.888]   0 0
 [237.098, 245.182]   0 0
 [237.944, 244.873]   0 0
 [238.813, 244.529]   0 0
 [239.144, 244.333]   0 0
 [240.003, 244.006]   0 0
 [240.778, 243.657]   0 0
 [241.177, 243.296]   0 0
 [241.983, 242.965]   0 0
 [242.86, 242.633]   0 0
 [243.178, 242.436]   0 0
 [244.048, 242.089]   0 0
 [244.847, 241.768]   0 0
 [245.254, 241.411]   0 0
 [246.007, 241.013]   0 0
 [246.813, 240.607]   0 0
 [247.138, 240.265]   0 0
 [247.889, 239.838]   0 0
 [248.238, 239.227]   0 0
 [248.594, 238.728]   0 0
 [248.921, 237.968]   0 0
 [249.176, 237.057]   0 0
 [249.489, 236.184]   0 0
 [249.722, 235.858]   0 0
 [250.063, 235.037]   0 0
 [250.402, 234.227]   0 0
 [250.757, 233.851]   0 0
 [251.132, 233.091]   0 0
 [251.571, 232.641]   0 0
 [252.054, 232.048]   0 0
 [252.595, 231.6]   0 0
 [253.094, 231.111]   0 0
 [253.832, 230.745]   0 0
 [254.233, 230.357]   0 0
 [255.011, 230.018]   0 0
 [255.807, 229.629]   0 0
 [256.173, 229.341]   0 0
 [257.006, 229.013]   0 0
 [257.865, 228.674]   0 0
 [258.196, 228.413]   0 0
 [259.025, 228.045]   0 0
 [259.82, 227.659]   0 0
 [260.183, 227.35]   0 0
 [261.004, 227.01]   0 0
 [261.884, 226.704]   0 0
 [263.069, 226.13]   0 0
 [263.891, 225.818]   0 0
 [265.071, 225.144]   0 0
 [265.938, 224.855]   0 0
 [267.135, 224.29]   0 0
 [267.987, 223.975]   0 0
 [268.784, 223.612]   0 0
 [269.158, 223.31]   0 0
 [269.994, 222.986]   0 0
 [270.869, 222.676]   0 0
 [271.202, 222.458]   0 0
 [272.056, 222.1]   0 0
 [272.859, 221.771]   0 0
 [274.039, 221.082]   0 0
 [274.913, 220.78]   0 0
 [276.114, 220.225]   0 0
 [276.95, 219.916]   0 0
 [278.112, 219.213]   0 0
 [278.963, 218.913]   0 0
 [279.832, 218.584]   0 0
 [280.168, 218.365]   0 0
 [281.014, 218.025]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=186
 [232.328, 304.022]   0 0
 [232.385, 303.02]   0 0
 [232.399, 302.026]   0 0
 [232.395, 301.059]   0 0
 [232.479, 300.112]   0 0
 [232.563, 299.91]   0 0
 [232.845, 298.97]   0 0
 [232.999, 298]   0 0
 [232.737, 297.192]   0 0
 [232.157, 296.508]   0 0
 [231.991, 296.324]   0 0
 [231.157, 296.494]   0 0
 [230.896, 296.707]   0 0
 [230.032, 297.047]   0 0
 [228.921, 297.882]   0 0
 [228.121, 298.221]   0 0
 [226.925, 298.861]   0 0
 [226.106, 299.188]   0 0
 [224.938, 299.88]   0 0
 [224.06, 300.186]   0 0
 [223.018, 300.455]   0 0
 [221.896, 300.426]   0 0
 [220.92, 300.165]   0 0
 [220.068, 299.897]   0 0
 [219.354, 299.557]   0 0
 [218.881, 299.167]   0 0
 [218.097, 298.847]   0 0
 [216.899, 298.177]   0 0
 [216.123, 297.852]   0 0
 [215.564, 297.369]   0 0
 [215.1, 296.949]   0 0
 [214.735, 296.102]   0 0
 [214.266, 294.923]   0 0
 [214.049, 293.989]   0 0
 [213.863, 293.008]   0 0
 [213.905, 291.982]   0 0
 [214.08, 291.026]   0 0
 [214.203, 290.041]   0 0
 [214.116, 288.991]   0 0
 [213.808, 288.06]   0 0
 [213.279, 286.892]   0 0
 [213.075, 285.976]   0 0
 [212.915, 285.021]   0 0
 [212.759, 284.051]   0 0
 [212.54, 283.115]   0 0
 [212.444, 282.864]   0 0
 [212.169, 281.939]   0 0
 [211.905, 281.036]   0 0
 [211.568, 280.172]   0 0
 [211.306, 279.874]   0 0
 [210.956, 279.017]   0 0
 [210.699, 278.086]   0 0
 [210.441, 276.94]   0 0
 [210.381, 275.959]   0 0
 [210.429, 274.927]   0 0
 [210.363, 273.899]   0 0
 [210.16, 272.944]   0 0
 [209.91, 272.033]   0 0
 [209.577, 271.143]   0 0
 [209.441, 270.869]   0 0
 [209.184, 269.952]   0 0
 [208.998, 269]   0 0
 [208.823, 268.042]   0 0
 [208.613, 267.094]   0 0
 [208.35, 265.916]   0 0
 [208.235, 264.954]   0 0
 [208.102, 263.977]   0 0
 [207.879, 263.024]   0 0
 [207.638, 261.95]   0 0
 [208.264, 261.221]   0 0
 [208.896, 260.827]   0 0
 [210.096, 260.203]   0 0
 [210.932, 259.869]   0 0
 [212.072, 259.158]   0 0
 [212.937, 258.841]   0 0
 [214.118, 258.234]   0 0
 [214.943, 257.903]   0 0
 [216.101, 257.198]   0 0
 [216.948, 256.885]   0 0
 [217.781, 256.513]   0 0
 [218.145, 256.286]   0 0
 [218.983, 255.969]   0 0
 [219.778, 255.577]   0 0
 [220.158, 255.314]   0 0
 [220.997, 254.993]   0 0
 [221.852, 254.668]   0 0
 [222.204, 254.414]   0 0
 [223.032, 254.057]   0 0
 [223.823, 253.698]   0 0
 [224.213, 253.381]   0 0
 [225.017, 253.036]   0 0
 [225.879, 252.721]   0 0
 [226.221, 252.5]   0 0
 [227.064, 252.121]   0 0
 [227.87, 251.784]   0 0
 [228.275, 251.463]   0 0
 [229.042, 251.082]   0 0
 [229.897, 250.771]   0 0
 [231.087, 250.166]   0 0
 [231.911, 249.847]   0 0
 [233.078, 249.152]   0 0
 [233.93, 248.848]   0 0
 [235.128, 248.252]   0 0
 [235.957, 247.928]   0 0
 [236.706, 247.518]   0 0
 [237.12, 247.222]   0 0
 [237.962, 246.916]   0 0
 [238.828, 246.578]   0 0
